ID,Predict
0,92
1,-1
2,31
3,-1
4,32
5,-1
6,37
7,6 71
8,-1
9,41
10,38
11,36 42
12,-1
13,13 71
14,94
15,82
16,84
17,-1
18,37
19,-1
20,83
21,-1
22,-1
23,35
24,50
25,-1
26,35
27,-1
28,-1
29,-1
30,-1
31,3 89
32,52 65
33,84
34,59
35,81
36,-1
37,-1
38,32 98
39,-1
40,58
41,-1
42,-1
43,-1
44,-1
45,54
46,26 81
47,10
48,6 73
49,-1
50,42
51,38
52,47
53,-1
54,-1
55,-1
56,-1
57,51
58,-1
59,29
60,43
61,49
62,66
63,11
64,31 95
65,-1
66,10
67,9 30
68,-1
69,59
70,16
71,85
72,-1
73,-1
74,-1
75,80
76,-1
77,42 68
78,-1
79,-1
80,-1
81,18
82,10
83,-1
84,41
85,37
86,-1
87,-1
88,-1
89,52 65
90,12 37
91,64
92,61 75 87
93,-1
94,2
95,17
96,67
97,73
98,82
99,-1
100,87
101,75
102,6 71 73
103,77
104,65
105,75
106,-1
107,32 86
108,38
109,22
110,-1
111,-1
112,27
113,-1
114,-1
115,25
116,-1
117,0 34
118,-1
119,-1
120,-1
121,-1
122,19 45
123,-1
124,-1
125,12 77
126,3 72
127,47 96
128,77
129,5
130,89
131,59 83
132,25
133,-1
134,92
135,47
136,-1
137,60
138,25
139,-1
140,-1
141,-1
142,-1
143,-1
144,38
145,-1
146,-1
147,-1
148,-1
149,-1
150,8
151,-1
152,-1
153,84
154,-1
155,37 77
156,3
157,69
158,58
159,82
160,-1
161,45
162,58
163,78
164,5
165,32
166,15
167,37
168,-1
169,19
170,77
171,-1
172,-1
173,67
174,60
175,-1
176,-1
177,46
178,3 22
179,25 82
180,63
181,62
182,12 18 27 36 40 65 69 77 81
183,79
184,-1
185,-1
186,-1
187,-1
188,84
189,29
190,79
191,54
192,23
193,-1
194,60
195,58
196,12
197,-1
198,86
199,32
200,-1
201,-1
202,-1
203,-1
204,98
205,-1
206,26
207,-1
208,-1
209,-1
210,-1
211,-1
212,23
213,37
214,43
215,-1
216,-1
217,-1
218,-1
219,-1
220,-1
221,58
222,-1
223,-1
224,53
225,31
226,56
227,-1
228,43
229,-1
230,67
231,-1
232,6 71
233,-1
234,39
235,-1
236,-1
237,-1
238,-1
239,10
240,84
241,-1
242,-1
243,-1
244,26 81
245,74
246,-1
247,44
248,54
249,-1
250,38
251,33
252,-1
253,49
254,25 82
255,54 86
256,47 96
257,-1
258,20 43 47 59 99
259,-1
260,10 80 92
261,86
262,-1
263,10
264,36
265,57 68 98
266,32
267,11
268,-1
269,-1
270,98
271,42
272,-1
273,-1
274,10
275,-1
276,84
277,25
278,-1
279,91
280,-1
281,-1
282,-1
283,-1
284,36
285,59
286,62
287,53
288,97
289,-1
290,45
291,26 60 81
292,-1
293,11
294,47
295,-1
296,-1
297,-1
298,28
299,11
300,56
301,-1
302,22
303,85
304,-1
305,-1
306,41
307,-1
308,50 79
309,-1
310,47
311,44
312,-1
313,6 23 79
314,2 44
315,-1
316,38
317,26 60 81
318,-1
319,17
320,36
321,71
322,1
323,43
324,43
325,69
326,16
327,72
328,-1
329,37
330,12 14 27 37 51 57 65 69 70 74 76 81 83 91
331,-1
332,77
333,-1
334,-1
335,98
336,85
337,-1
338,12
339,67
340,13
341,26 81
342,65
343,20 83
344,37
345,-1
346,-1
347,-1
348,-1
349,24
350,-1
351,-1
352,48
353,51
354,30
355,-1
356,-1
357,-1
358,-1
359,-1
360,9 30
361,78
362,49
363,71
364,73
365,84
366,-1
367,-1
368,10
369,36
370,-1
371,10
372,-1
373,67
374,23
375,1
376,-1
377,-1
378,25
379,-1
380,-1
381,97
382,53
383,39
384,-1
385,25
386,47
387,62
388,-1
389,81
390,37
391,11
392,81
393,-1
394,60 73
395,-1
396,79 81
397,47
398,37
399,54
400,-1
401,91
402,78
403,57
404,59
405,-1
406,-1
407,-1
408,-1
409,47 54 96
410,-1
411,-1
412,82
413,-1
414,36
415,-1
416,11
417,-1
418,-1
419,26
420,-1
421,67
422,56
423,-1
424,84
425,49
426,6 73
427,-1
428,95
429,28
430,6 9 11 37 51 57 65 69 71 79 81 83 91
431,35
432,23 79
433,-1
434,-1
435,22 98
436,-1
437,38
438,-1
439,72
440,72
441,11
442,-1
443,-1
444,62
445,8
446,0 34
447,-1
448,-1
449,47
450,63
451,16
452,-1
453,-1
454,84
455,50
456,-1
457,59
458,10
459,43 59
460,-1
461,32
462,37
463,56
464,57 98
465,78
466,-1
467,-1
468,-1
469,-1
470,46
471,18 77
472,52 65
473,92
474,-1
475,-1
476,-1
477,98
478,38 97
479,45
480,87
481,-1
482,49
483,-1
484,-1
485,37
486,56
487,3
488,46
489,7
490,53
491,20
492,-1
493,15 35
